Sample name	GAIN_PreChallenge_CTRL1	GAIN_PreChallenge_CTRL2	GAIN_PreChallenge_CTRL3	GAIN_PreChallenge_CTRL4	GAIN_PreChallenge_CTRL5	GAIN_PreChallenge_CTRL6	GAIN_PreChallenge_CTRL7	GAIN_PreChallenge_CTRL8	GAIN_PreChallenge_CTRL9	GAIN_PreChallenge_NOPAP1	GAIN_PreChallenge_NOPAP2	GAIN_PreChallenge_NOPAP3	GAIN_PreChallenge_NOPAP4	GAIN_PreChallenge_NOPAP5	GAIN_PreChallenge_NOPAP6	GAIN_PreChallenge_NOPAP7	GAIN_PreChallenge_NOPAP8	GAIN_PreChallenge_NOPAP9	EGG.HYDRO_X45_1_CTRL	EGG.HYDRO_X45_2_CTRL	EGG.HYDRO_X45_3_CTRL	EGG.HYDRO_X48_1_CTRL	EGG.HYDRO_X48_2_CTRL	EGG.HYDRO_X48_3_CTRL	EGG.HYDRO_X51_1_CTRL	EGG.HYDRO_X51_2_CTRL	EGG.HYDRO_X51_3_CTRL	EGG.HYDRO_X44_1_EGG	EGG.HYDRO_X44_2_EGG	EGG.HYDRO_X44_3_EGG	EGG.HYDRO_X47_1_EGG	EGG.HYDRO_X47_2_EGG	EGG.HYDRO_X47_3_EGG	EGG.HYDRO_X50_1_EGG	EGG.HYDRO_X50_2_EGG	EGG.HYDRO_X50_3_EGG	EGG.HYDRO_X43_1_LOWFMFO	EGG.HYDRO_X43_2_LOWFMFO	EGG.HYDRO_X43_3_LOWFMFO	EGG.HYDRO_X46_1_LOWFMFO	EGG.HYDRO_X46_2_LOWFMFO	EGG.HYDRO_X46_3_LOWFMFO	EGG.HYDRO_X49_1_LOWFMFO	EGG.HYDRO_X49_2_LOWFMFO	EGG.HYDRO_X49_3_LOWFMFO	LS.AQUA_X23_1_CTRL	LS.AQUA_X23_2_CTRL	LS.AQUA_X23_3_CTRL	LS.AQUA_X34_1_CTRL	LS.AQUA_X34_2_CTRL	LS.AQUA_X34_3_CTRL	LS.AQUA_X37_1_CTRL	LS.AQUA_X37_2_CTRL	LS.AQUA_X37_3_CTRL	LS.AQUA_X24_1_50.	LS.AQUA_X24_2_50.	LS.AQUA_X24_3_50.	LS.AQUA_X35_1_50.	LS.AQUA_X35_2_50.	LS.AQUA_X35_3_50.	LS.AQUA_X38_1_50.	LS.AQUA_X38_2_50.	LS.AQUA_X38_3_50.	LS.AQUA_X33_1_100.	LS.AQUA_X33_2_100.	LS.AQUA_X33_3_100.	LS.AQUA_X36_1_100.	LS.AQUA_X36_2_100.	LS.AQUA_X36_3_100.	LS.AQUA_X39_1_100.	LS.AQUA_X39_2_100.	LS.AQUA_X39_3_100.
Bacteria_Proteobacteria_Alphaproteobacteria_Caulobacterales_Caulobacteraceae_Phenylobacterium	4042	93735	5	6	4	4	19	6	15	14	13	5	7	7	28	178	12	4	1	3	12192	6	1350	1	7732	3	0	2	7	6914	0	0	0	0	14	1	2	0	0	33	0	0	0	8	0	1131	0	0	0	0	0	0	0	0	0	0	0	6198	0	0	3386	0	0	0	0	0	0	0	3317	0	0	0
Bacteria_Actinobacteria_Actinobacteria_Actinomycetales_Corynebacteriaceae_Corynebacterium	697	0	124	9029	8	3301	45	6543	17803	1837	25	7	3333	13421	4586	38	12	15	1833	2698	514	8	87	3	3275	0	3	26	3	1	0	0	0	1	2	0	3	8522	3	2119	2	2	11609	8	15364	0	16	3318	5	6	6	0	0	10	3372	38	4	3385	0	2	4	5	1	0	0	2958	0	2	1	7	0	41020
Bacteria_Firmicutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus	1	0	600	1	4	7	7659	32	1773	2888	5744	2	4	56605	2	1542	6594	4	101	3613	1972	11026	0	0	12	2983	243	3	1	3122	19	0	0	2	1	1	6	2	1	149	7430	2	23962	6335	23	0	17	10	633	2	1	11	24	4	7	212	12	6	10	3226	8	13	11859	4608	12	4	1	7	7	10	21	57
Bacteria_Actinobacteria_Actinobacteria_Actinomycetales_Nocardiaceae_Gordonia	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	10	0	1	0	0	5	6	0	0	0	0	4	0	0	0	1	6	11	0	1	0	0	0	0	0	0	0	12992	40	25515	3027	94	7534	8262	7	14338	117	1014	68	12741	2	14	34850	68	72	2124	11	86	11950	23279	6812	11	2888	48
Bacteria_Proteobacteria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Psychrobacter	0	0	0	0	0	2	0	0	0	2	1	0	0	3	1	0	1	3	610	1	6	0	4044	1	1749	0	1	2277	0	32	3	3	2	4	0	863	0	3813	5	0	1901	0	0	0	13	0	0	363	80114	40965	5478	8	2	2	1	25	4	4323	20700	2	19	0	0	10203	4	0	0	6	4	0	0	4
Bacteria_Proteobacteria_Alphaproteobacteria_Sphingomonadales_Sphingomonadaceae_Sphingomonas	1	0	2	23	4	5	11	1	4	5	16	1	63941	2	13	5	3	2	7847	4353	56267	334	4	935	2926	2	2417	4	4155	4447	28	0	11210	21	14	4	6665	24	5093	34	1	14	10	4	4	0	2	32	1039	32	6312	0	3	1171	3	18	8	1	5	1	0	1	3	11	5800	4	992	1	25	0	0	4
Bacteria_Actinobacteria_Actinobacteria_Actinomycetales_Propionibacteriaceae_Propioniciclava	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5007	3043	2	64478	69446	0	4	2	1471	268	1	2	1	1	2	2	0	0	2	0	0	37202	2	8321	0	0
Bacteria_Proteobacteria_Alphaproteobacteria_Sphingomonadales_Sphingomonadaceae_Novosphingobium	0	1	2	22	11	14484	1	0	0	73	2442	14	3	31	30	0	24	39	2591	4669	84	0	1961	738	1	0	9	0	0	82	0	0	0	0	5625	0	0	0	0	0	1	0	2	41	0	0	5	5	6	3	4907	13878	41359	12310	4995	6	9	6220	11383	5130	0	26908	3	12501	1	12031	0	4	38	11149	21	32
Bacteria_Proteobacteria_Alphaproteobacteria_Rhodobacterales_Rhodobacteraceae_Paracoccus	0	0	0	1	0	4	0	0	0	2	4	0	4	0	2	2	0	2	28	19	9	6	510	10	1	7	33	1	6	12	0	2	0	14	73	34	3	33	0	2	0	27	6	14	3	0	12	25	1986	5	6	13	12187	16	0	164246	48	16	6056	4	18	17	6	6	7	12	1	3	3525	5999	9	11114
Bacteria_Proteobacteria_Gammaproteobacteria_Vibrionales_Vibrionaceae_Photobacterium	2531	7687	46	32	6139	51	150	89	41	3889	30	42	16451	107	6445	38600	200	30416	11732	33810	1226	3115	2638	7	22649	6849	300	7987	1	864	10414	12351	15749	6716	2060	6851	1374	9077	1154	7273	8511	3643	767	1308	20	0	0	4	0	0	0	0	0	0	7	2	0	3	7003	0	7	0	1	1	0	0	0	0	1	0	0	0
